17.04.2018 04:57:42
       310 BATTENBERG-HOF KARLSBURG                    51.0662     8.5375   590 DEU -9999 57568 51233             6       10 01.01.1951  15.04.2018
       480 BIEDENKOPF-WALLAU                           50.9275     8.4935   296 DEU -9999 58830 76022             6       10 01.01.1931  15.04.2018
      1283 ERNDTEBRUCK-BIRKELBACH                      51.0148     8.2824   500 DEU -9999 57562 51206             6       10 01.01.1941  14.04.2018
      2483 KAHLER ASTEN                                51.1803     8.4891   839 DEU 10427 2490  51255             6       10 01.01.1955  15.04.2018
      3215 MEDEBACH-BERGE                              51.1681     8.7129   380 DEU -9999 57577 51303             6       10 01.01.1931  15.04.2018
      3264 MESCHEDE                                    51.3385     8.2709   348 DEU -9999 59100 78566             6       10 01.01.1941  15.04.2018
      3798 OLSBERG-BRUNSKAPPEL                         51.2827     8.4797   442 DEU -9999 59097 78545             6       10 01.01.1950  15.04.2018
      5360 WARSTEIN-HIRSCHBERG                         51.4319     8.2665   331 DEU -9999 59113 78644             6       10 01.01.1941  15.04.2018
      5610 WINTERBERG                                  51.1968     8.5268   681 DEU -9999 57573 51258             6       10 01.02.1970  31.12.2008
      6303 WILLINGEN/HOCHSAUERLAND                     51.2915     8.5982   584 DEU -9999 -9999 XXXXXXXXX         6       10 01.12.2002  15.04.2018
