Station ID: DE_02483
Country: Germany
Original Station Number: 02483
Original Station Name: NA
Path to original data: B:/INTENSE data/Original data/Germany/hourly/precipitation/historical/stundenwerte_RR_02483_19951012_20141231_hist.zip,B:/INTENSE data/Original data/Germany/hourly/precipitation/recent/stundenwerte_RR_02483_akt.zip
Latitude: 51.1803
Longitude: 8.4891
Start datetime: 2006010100
End datetime: 2010123123
Elevation: 839m
Number of records: 43824
Percent missing data: 0.00
Original Timestep: 1hr
New Timestep: 1hr
Original Units: mm
New Units: mm
Time Zone: CET
Daylight Saving info: NA
No data value: -999
Resolution: 0.10
Other: 
Years where Q95 equals 0: []
Years where Q99 equals 0: []
Years where k1 equals 0: []
Years where k5 equals 0: []
Years where k10 equals 0: []
Uneven distribution of rain over days of the week: 0
Uneven distribution of rain over hours of the day: 0
Years with intermittency issues: [2006, 2010]
Break point detected: 1
R99pTOT checks: [4, 4, 4, 4, 4]
PRCPTOT checks: [4, 4, 3, 4, 2]
Years where min value changes: (1, [2006, 2010])
Optimum offset: 0
Pre QC Affinity Index: 0.9597
Pre QC Pearson coefficient: 0.01466
Factor against nearest daily gauge: 2.46822
0.9, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.3, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.3, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.9, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
1.8, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.9, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.3, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
0.0, 0, -999, 0, -999, -999, 0, 0, -999, 0, 0, 0, 0, 3
